Delphes classes imported
0.916094454584 -0.916094454584 -0.917749165381
0.928195256427 0.928195256427 0.228868622216
0.675832009356 -0.675832009356 -0.601209169763
0.759489966492 -0.759489966492 -1.35067009704
0.962311348287 0.962311348287 0.496610947083
0.973264237888 0.973264237888 1.17568088251
0.953156742851 0.953156742851 0.404539649218
0.999987302222 0.999987302222 2.36243469402
0.958120416091 -0.958120416091 -1.03856542363
0.954060514939 0.954060514939 1.16351167297
0.823258249099 -0.823258249099 -0.998442691566
0.791254935726 0.791254935726 1.00169385312
0.867060952998 0.867060952998 1.23294871201
0.896370861718 0.896370861718 0.520337471455
0.708092118048 -0.708092118048 -1.28485993465
0.996558515305 0.996558515305 1.10626434763
0.877442764762 -0.877442764762 -1.82020154219
0.788707838146 -0.788707838146 -0.569934122413
0.927504075597 0.927504075597 1.42493716891
0.89899149446 -0.89899149446 -1.18203142873
0.998866758606 0.998866758606 1.96769636901
0.972690233354 -0.972690233354 -1.57910614928
0.970189358096 -0.970189358096 -0.379249614769
0.998988161166 -0.998988161166 -0.290705606653
0.646977306527 0.646977306527 0.360223860718
0.99999932301 -0.99999932301 -0.12257366187
0.97442384445 0.97442384445 1.8952006956
0.871631700338 0.871631700338 0.849586456006
0.982392424934 -0.982392424934 -2.11739603104
0.969469048111 -0.969469048111 -0.958525417635
0.931390131361 0.931390131361 1.22455746814
0.751894522619 0.751894522619 0.555424017153
0.999304466536 -0.999304466536 -0.784084435044
0.99641989356 -0.99641989356 -1.24267770365
0.723547637379 0.723547637379 0.0640995650766
0.674179621774 0.674179621774 0.755196562635
0.962545655372 -0.962545655372 -1.68093636874
0.915292582104 0.915292582104 1.08594270573
0.95869759025 -0.95869759025 -1.9334564981
0.987939077291 0.987939077291 0.582540958889
0.704352833802 0.704352833802 1.12038593228
0.966803310691 0.966803310691 0.277280840894
0.860324473843 0.860324473843 0.957404438656
0.984643539856 0.984643539856 1.36560225803
0.986593810478 0.986593810478 1.9927333331
0.999879082967 0.999879082967 2.0943001559
0.999893957885 0.999893957885 1.50746829843
0.962161630012 0.962161630012 1.43611332228
0.860423154545 -0.860423154545 -0.234418023292
0.940504125065 0.940504125065 1.46438562226
0.999999622305 -0.999999622305 -2.09011653171
0.950084530644 -0.950084530644 -1.45358425389
0.977822714029 0.977822714029 1.63745850646
0.991010063646 0.991010063646 1.55207622564
0.770556360769 0.770556360769 0.525781997361
0.63008430801 -0.63008430801 -0.115400853039
0.736349823884 -0.736349823884 -0.375804512964
0.943507028931 -0.943507028931 -0.962587295974
0.882169529083 0.882169529083 1.00987848257
0.893940810083 -0.893940810083 -0.912647531753
0.985629020589 0.985629020589 1.52684410163
0.984254771952 0.984254771952 0.414881146704
0.669520418059 0.669520418059 1.05595510344
0.935328431914 -0.935328431914 -0.999629973441
0.989178691131 0.989178691131 1.12730581757
0.885760362496 0.885760362496 1.63149332596
0.852651572375 0.852651572375 0.278818896375
0.97433053179 0.97433053179 0.861466453747
0.970865723968 -0.970865723968 -1.37342471048
0.998578851789 -0.998578851789 -0.835841259373
0.988898553441 0.988898553441 1.61099205079
0.871348175869 0.871348175869 1.78354642354
0.925047931905 0.925047931905 1.14981560227
0.80544772319 -0.80544772319 -0.156067379462
0.994128763478 0.994128763478 1.11387650436
0.967206473261 0.967206473261 1.82146502519
0.991861713162 0.991861713162 1.62874106952
0.994177978725 -0.994177978725 -2.10797626385
0.825819619755 0.825819619755 1.64779898046
0.997831880464 -0.997831880464 -2.07499287215
0.99097145128 0.99097145128 1.40307494712
0.999970313607 -0.999970313607 -1.93768521429
0.804552044471 -0.804552044471 -1.17875304321
0.747095127708 0.747095127708 1.21871342837
0.95977466442 -0.95977466442 -0.709701570322
0.841200834881 0.841200834881 1.58347940703
0.96650904952 -0.96650904952 -1.16643934861
0.982414360823 0.982414360823 1.57367445594
0.856123488126 0.856123488126 1.06802947806
0.759605753351 0.759605753351 1.48667301513
0.918072018138 0.918072018138 1.57672496591
0.858401790304 0.858401790304 1.43155805525
0.912539009078 -0.912539009078 -0.33325633713
0.993615426923 -0.993615426923 -1.23221922165
0.999891372268 0.999891372268 2.04490466333
0.923379566578 0.923379566578 1.3442548629
0.886859861086 0.886859861086 0.00347978086401
0.988748503089 -0.988748503089 -2.03667361371
0.876019963748 0.876019963748 1.70249435946
0.782009056947 0.782009056947 1.1448969612
0.989687239556 -0.989687239556 -1.66749665054
0.827873872473 -0.827873872473 -1.12446312793
0.641409605389 0.641409605389 0.747296960819
0.976636128745 0.976636128745 0.645097850083
0.976309862499 0.976309862499 1.30047233254
0.940963616591 -0.940963616591 -0.449288701639
0.961520568607 -0.961520568607 -1.42859963994
0.91696581563 0.91696581563 1.86917325005
0.739359095874 -0.739359095874 -0.47806378622
0.957355322904 -0.957355322904 -1.07447374381
0.899308352491 0.899308352491 1.79673117981
0.64838747219 0.64838747219 0.577087021421
0.927467825163 -0.927467825163 -1.43513715223
0.993931237469 -0.993931237469 -1.74932540732
0.877081699277 0.877081699277 0.319031936083
0.794392513842 -0.794392513842 -0.615204883073
0.814254098753 -0.814254098753 -0.295133850058
0.982506215944 -0.982506215944 -1.97758581807
0.876163394519 -0.876163394519 -1.77042861598
0.978918103154 0.978918103154 0.713013042676
0.695654910605 0.695654910605 0.535794042086
0.988506674994 0.988506674994 0.207629855094
0.941153109071 0.941153109071 1.48784929717
0.841258903102 0.841258903102 1.2487841659
0.6711781493 -0.6711781493 -0.262436366166
0.78981368505 0.78981368505 0.146723189424
0.999721610611 -0.999721610611 -1.28748744399
0.984312446222 -0.984312446222 -0.397883331741
0.811590903509 -0.811590903509 -1.74246549693
0.85711050057 -0.85711050057 -1.42949049849
0.96745566805 0.96745566805 2.01125060796
0.934345922302 0.934345922302 0.303626871634
0.995653252865 -0.995653252865 -1.99087007848
0.850784480898 -0.850784480898 -1.57674003375
0.991031100599 -0.991031100599 -1.6523166169
0.999586511234 0.999586511234 1.15542554263
0.895648575814 -0.895648575814 -1.22090068755
0.995929058117 -0.995929058117 -1.0731257043
0.971793128501 -0.971793128501 -0.379151179471
0.841532077796 -0.841532077796 -1.52707173047
0.904683597826 0.904683597826 1.28151215365
0.987922224428 0.987922224428 0.775091692389
0.759865225992 -0.759865225992 -1.25765917829
0.942404570849 0.942404570849 1.54074170637
0.965131713423 -0.965131713423 -0.985494976638
0.857348182137 0.857348182137 0.428992901281
0.888837431699 -0.888837431699 -0.216667303025
0.99999641266 -0.99999641266 -1.78362401207
0.667726910413 0.667726910413 0.559407290164
0.889767132178 -0.889767132178 -0.611105463582
0.686819610393 0.686819610393 0.241308888121
0.941547395569 0.941547395569 1.75769277386
0.886837728209 0.886837728209 1.06986886282
0.814909882755 -0.814909882755 -0.039209780891
0.974080374855 0.974080374855 0.143348581379
0.985007042633 -0.985007042633 -1.16902053843
0.835804780544 0.835804780544 1.17744651507
0.790475084592 0.790475084592 1.24964697142
0.89648516215 0.89648516215 0.812945292077
0.912992962667 0.912992962667 1.35738468261
0.945155082299 0.945155082299 1.60701788755
0.754961504809 -0.754961504809 -1.42282665519
0.999491482616 -0.999491482616 -2.04657434251
0.836261517367 0.836261517367 0.460106753637
0.924800498807 0.924800498807 0.680136050257
0.928335433312 0.928335433312 0.412507491543
0.963647239284 0.963647239284 1.10989453686
0.972525348905 -0.972525348905 -1.46048359001
0.642673263464 0.642673263464 0.870017137303
0.998601884803 -0.998601884803 -1.70099904948
0.756620262148 0.756620262148 1.42570012808
0.649387844708 -0.649387844708 -0.134005965764
0.873845584328 -0.873845584328 -0.263447903196
0.983577888641 -0.983577888641 -1.83685840124
0.854676427599 -0.854676427599 -0.03400179615
0.86341473626 0.86341473626 1.62221250329
0.931873535169 0.931873535169 0.137963981707
0.902077673376 0.902077673376 1.27112945934
0.953081228815 0.953081228815 0.491912957489
0.934321117105 -0.934321117105 -0.953705271344
0.989193375083 -0.989193375083 -0.313231409368
0.958773372723 0.958773372723 0.648643926206
0.999825829402 -0.999825829402 -0.148440800922
0.957197626917 -0.957197626917 -0.749206652666
0.927271401544 -0.927271401544 -0.22345044888
0.937131945504 -0.937131945504 -0.308531823774
0.999202062805 -0.999202062805 -1.75094179994
0.98939073406 0.98939073406 1.40849886073
0.991325213512 -0.991325213512 -1.46212047816
0.997463183277 -0.997463183277 -0.427360508443
0.998664830723 0.998664830723 1.70079550804
0.691618331154 -0.691618331154 -0.551251296834
0.680861609763 0.680861609763 0.836356913498
0.853401238877 -0.853401238877 -1.48058556534
0.951784579866 -0.951784579866 -1.35631287695
0.847784511885 0.847784511885 0.700186084304
0.991011004277 0.991011004277 1.81538972089
0.699509152876 0.699509152876 0.248713717969
0.803667046407 0.803667046407 0.900263409416
0.979919968039 0.979919968039 1.0731546555
0.929550686446 0.929550686446 0.377658401953
0.98982377146 0.98982377146 0.477713743495
0.961643207377 -0.961643207377 -1.09045440006
0.689412075129 0.689412075129 0.968933419911
0.698088207859 -0.698088207859 -0.648214343832
0.992074169832 -0.992074169832 -0.756425652631
0.64055731231 -0.64055731231 -0.659710896155
0.708547623684 -0.708547623684 -0.326546206311
0.985959115711 -0.985959115711 -1.23118403215
0.996159318649 0.996159318649 1.29885706985
0.999475963969 0.999475963969 1.34261811049
0.753079350935 -0.753079350935 -1.4945538857
0.898991450529 0.898991450529 0.279621324342
0.860203208952 0.860203208952 0.783666105214
0.985972194422 0.985972194422 0.75198232423
0.997308865828 0.997308865828 0.563230191552
0.989717717049 0.989717717049 1.95135469906
0.911233022352 0.911233022352 0.724575046802
0.95519360275 0.95519360275 0.257751658414
0.971210305276 0.971210305276 1.71224970011
0.882861980811 0.882861980811 1.37321432815
0.856900839719 0.856900839719 1.13745809353
0.696057046245 0.696057046245 0.553019608309
0.966843468892 -0.966843468892 -1.82904537757
0.895944187703 0.895944187703 1.14957437802
0.999145252516 0.999145252516 1.04555795384
0.708185475519 0.708185475519 0.93538849206
0.729594950298 0.729594950298 0.11341599302
0.997581884419 0.997581884419 0.7340472793
0.748481681078 -0.748481681078 -1.11927490279
0.939124243021 0.939124243021 0.467408457101
0.755641959588 -0.755641959588 -0.402849009978
0.968165665181 -0.968165665181 -1.2716093495
0.913500360811 0.913500360811 1.72775832994
0.816873032685 0.816873032685 0.246920431649
0.979074320308 0.979074320308 0.107779448118
0.984307780731 0.984307780731 0.455449051311
0.953661615072 -0.953661615072 -0.989090262101
0.890961866301 -0.890961866301 -1.32403115715
0.957383385946 -0.957383385946 -0.567871324715
0.947645616382 -0.947645616382 -1.34985084693
0.953457245059 0.953457245059 0.840616864847
0.776696615179 -0.776696615179 -0.0618206252962
0.931085209783 -0.931085209783 -1.52130218587
0.687522319515 -0.687522319515 -0.291515995944
0.882138894868 -0.882138894868 -0.835345516082
0.924846065951 -0.924846065951 -1.60809011922
0.948746479096 0.948746479096 1.05389267265
0.917921775171 0.917921775171 1.42809082491
0.999902059697 -0.999902059697 -1.53794067654
0.846009899775 -0.846009899775 -0.73206381177
0.697355571825 -0.697355571825 -0.509270087321
0.895208521935 0.895208521935 1.0998871514
0.991353869918 0.991353869918 0.102805377213
0.986515145093 0.986515145093 1.74168313466
0.998138930433 -0.998138930433 -0.272835552093
0.986198060154 -0.986198060154 -1.26211922645
0.919959672503 0.919959672503 0.411756935327
0.933214314142 0.933214314142 1.6210072717
0.990964150558 0.990964150558 0.952139039189
0.832813056093 0.832813056093 1.04411242653
0.984548802823 -0.984548802823 -0.245887183624
0.997756796478 -0.997756796478 -0.0145658405237
0.837737259266 -0.837737259266 -1.20294850315
0.999432053585 0.999432053585 1.58860204551
0.908397398759 0.908397398759 0.691753211105
0.842572768954 0.842572768954 0.135518833339
0.987294467609 -0.987294467609 -1.82086690124
0.755790395078 -0.755790395078 -0.771332018044
0.704838984015 0.704838984015 0.278937600902
0.894093468096 0.894093468096 0.898277190302
0.890119395011 0.890119395011 0.425535413665
0.734258105071 0.734258105071 0.492981556316
0.805765283125 0.805765283125 1.65068710833
0.91643805671 -0.91643805671 -0.617688205147
0.748455672122 -0.748455672122 -0.568966191925
0.832179020137 0.832179020137 0.0199294831652
0.924356642117 0.924356642117 0.981857384799
0.873201253434 0.873201253434 0.251467859393
0.878440572479 0.878440572479 0.215532183558
0.880682707332 0.880682707332 1.08893628881
0.984710062671 0.984710062671 0.259324808262
0.782177841349 -0.782177841349 -0.0696330304792
0.724446130301 -0.724446130301 -0.0987170731737
0.997364940538 0.997364940538 0.826727653525
0.978461506613 -0.978461506613 -1.29711391942
0.77014757952 0.77014757952 0.653540915343
0.959874038676 -0.959874038676 -1.39836652083
0.976697368063 -0.976697368063 -1.96946203163
0.885972804377 0.885972804377 1.31409612182
0.999897588024 -0.999897588024 -1.9651467574
0.723116547851 -0.723116547851 -0.878221816622
0.986914047947 0.986914047947 0.775947741033
0.999998259432 0.999998259432 1.29277332858
0.997236147009 0.997236147009 1.48144842632
0.775482663323 -0.775482663323 -1.11834035426
0.829617703575 0.829617703575 1.32547689523
0.999002218873 0.999002218873 0.968040371803
0.949721005334 -0.949721005334 -0.540359651515
0.951810431271 -0.951810431271 -0.0614222928529
0.961862115815 0.961862115815 2.01137796614
0.711968197775 0.711968197775 1.18063752359
0.713766219704 0.713766219704 0.195601012565
0.804127552964 0.804127552964 0.778585557389
0.859322476205 0.859322476205 1.65804401191
0.810198387864 0.810198387864 0.93149118659
0.659118674953 0.659118674953 1.00110322389
0.823171928122 -0.823171928122 -0.204859150002
0.985816910056 -0.985816910056 -0.14844423434
0.704295848407 0.704295848407 0.552308203085
0.860863374422 -0.860863374422 -0.463422288637
0.986768330643 0.986768330643 1.19401076315
0.806244325207 -0.806244325207 -1.36058542389
0.987622154072 0.987622154072 1.96201077282
0.928450314822 -0.928450314822 -0.903554107662
0.726100068468 0.726100068468 0.197057484624
0.968065297337 -0.968065297337 -1.14364700595
0.992051635894 0.992051635894 1.56063851818
0.693346967155 -0.693346967155 -1.12217757547
0.904319691887 0.904319691887 0.0429322378547
0.942618966824 -0.942618966824 -0.63414887343
0.930932513425 0.930932513425 0.742025038649
0.692166841594 -0.692166841594 -1.05582289516
0.999400376168 -0.999400376168 -1.9654729526
0.908328761777 -0.908328761777 -1.58926688677
0.67962529843 0.67962529843 0.274970411938
0.944300960985 0.944300960985 0.23147369152
0.978516598794 0.978516598794 0.25273055231
0.705237583727 -0.705237583727 -1.01717616793
0.804222537081 -0.804222537081 -0.382932793696
0.938302651023 -0.938302651023 -1.18048580651
0.880924672896 0.880924672896 0.0986179104815
0.796264198626 0.796264198626 0.680931879148
0.719884478281 0.719884478281 0.742414898678
0.804529877152 -0.804529877152 -0.210234375418
0.791937739544 -0.791937739544 -0.446202118428
0.875800045869 0.875800045869 1.23322072017
0.714985541423 0.714985541423 1.24843438365
0.917928349116 0.917928349116 1.44956398781
0.975343933009 -0.975343933009 -1.91990637667
0.957121743212 0.957121743212 1.99041521911
0.792734816387 -0.792734816387 -0.623555941196
0.838418892027 -0.838418892027 -0.782990052026
0.944549330338 0.944549330338 0.655356772635
0.642844291424 0.642844291424 0.966676458297
0.793895997313 -0.793895997313 -1.30943599509
0.883840696587 0.883840696587 1.23042297947
0.991994627961 -0.991994627961 -1.25531953774
0.679788087734 -0.679788087734 -1.19326443245
0.999977642377 -0.999977642377 -1.49200476079
0.962815603725 0.962815603725 0.941138354634
0.993725995353 -0.993725995353 -1.71135131767
0.926292032944 0.926292032944 1.96172719449
0.804618175562 -0.804618175562 -0.835592499046
0.931576261936 -0.931576261936 -1.80915152259
0.761786972209 -0.761786972209 -1.27862997501
0.902842966743 -0.902842966743 -1.61570043156
0.913050702781 0.913050702781 0.772729171512
0.887507439667 -0.887507439667 -0.771721741004
0.876870335467 -0.876870335467 -1.65901367597
0.813865917614 -0.813865917614 -1.58050542528
0.907796030014 0.907796030014 1.52079804287
0.887084545807 0.887084545807 0.13983775558
0.966327103427 0.966327103427 0.0257501906344
0.673734838372 -0.673734838372 -0.274727345493
0.984513030213 -0.984513030213 -0.693437913447
0.872477587011 -0.872477587011 -0.295403867013
0.827514243115 0.827514243115 1.1966691815
0.697237316619 0.697237316619 0.615282520136
0.979524815296 0.979524815296 1.70159285458
0.988812055329 -0.988812055329 -1.60083699389
0.655001001803 0.655001001803 0.58151596027
0.95515549282 -0.95515549282 -1.75200762842
0.916029892648 0.916029892648 0.0981417320788
0.884324532516 0.884324532516 1.6708472079
0.759964535704 0.759964535704 1.25315321317
0.989671106297 0.989671106297 1.06101792502
0.918421092085 0.918421092085 1.05411781398
0.689837949517 -0.689837949517 -0.710560647588
0.68069207561 0.68069207561 0.412102839403
0.729199396952 0.729199396952 0.355154095329
0.986711038122 -0.986711038122 -2.0093233152
0.893919236076 -0.893919236076 -0.371584986476
0.88522626646 -0.88522626646 -0.525307921072
0.759809343489 0.759809343489 1.02276521613
0.785103549244 0.785103549244 0.518358794762
0.681625375215 -0.681625375215 -0.259080028148
0.891443271639 -0.891443271639 -0.66871200902
0.999191344763 -0.999191344763 -1.31453194773
0.780666850884 0.780666850884 0.476672540355
0.774855390033 0.774855390033 0.549771946626
0.811707104995 0.811707104995 0.93929296819
0.999887623959 -0.999887623959 -1.65969819718
0.920178620753 0.920178620753 0.626359586874
0.99452054288 0.99452054288 1.64236576519
0.792645561237 0.792645561237 0.988124385147
0.999144161789 -0.999144161789 -0.478360356402
0.886592015363 -0.886592015363 -0.937045696235
0.999985601159 0.999985601159 1.11149182887
0.924908852546 -0.924908852546 -0.173322502165
0.999190301984 -0.999190301984 -2.11666107179
0.90411372598 0.90411372598 1.4290439746
0.689203476647 -0.689203476647 -0.586059581601
0.940125361228 0.940125361228 1.25093202925
0.767693870556 0.767693870556 0.921835079063
0.947068103063 -0.947068103063 -1.82498995005
0.704230702884 0.704230702884 0.156257123223
0.943501722607 0.943501722607 1.59669355666
0.688613804429 -0.688613804429 -0.166210279026
0.951461891686 -0.951461891686 -1.68214472017
0.990239297523 -0.990239297523 -0.258749967663
0.999419319826 -0.999419319826 -1.67997533969
0.819093246009 -0.819093246009 -0.745718605454
0.93407906809 0.93407906809 0.672661296835
0.99458402382 0.99458402382 2.1828818691
0.970111785114 0.970111785114 1.89208135982
0.875901742079 -0.875901742079 -0.340905423872
0.654643591085 -0.654643591085 -0.0605243934194
0.999978775753 -0.999978775753 -1.96660181478
0.788661019412 0.788661019412 0.783583884272
0.973231764786 -0.973231764786 -2.15832394566
0.996605405058 0.996605405058 0.264610386832
0.685638520624 0.685638520624 0.245258628403
0.998089200863 -0.998089200863 -0.186470170462
0.694191591548 0.694191591548 0.218589807501
0.745969463699 -0.745969463699 -0.383442130315
0.815759330524 -0.815759330524 -0.18712103001
0.978060529467 -0.978060529467 -0.878694165354
0.987576536917 -0.987576536917 -0.163403029853
0.999639744654 -0.999639744654 -0.927419334086
0.806872722174 -0.806872722174 -1.10527072095
0.993182359585 0.993182359585 2.28465146147
0.881234812231 0.881234812231 0.954740812038
0.802980807095 0.802980807095 0.0966023426156
0.839773721324 0.839773721324 0.8574746244
0.702119721606 -0.702119721606 -0.937864868413
0.962906204049 -0.962906204049 -0.69466229807
0.999684351676 -0.999684351676 -0.653486337986
0.952448224775 -0.952448224775 -1.51358944998
0.715335334402 -0.715335334402 -0.168025083042
0.990896342307 -0.990896342307 -1.91731785616
0.810916284121 0.810916284121 0.106940014687
0.974701396738 0.974701396738 1.17888011288
0.990339308902 0.990339308902 0.183271567953
0.983672410566 -0.983672410566 -2.06798988253
0.896784377197 0.896784377197 1.50392443045
0.811865036372 -0.811865036372 -0.669907007489
0.869975448178 0.869975448178 0.997702973148
0.878335560013 -0.878335560013 -1.12077778466
0.981072090757 0.981072090757 1.03006112385
0.609072224987 -0.609072224987 -0.51217537945
0.966708603284 0.966708603284 1.5834043973
0.968773169165 -0.968773169165 -1.35630378243
0.959696274533 -0.959696274533 -0.679020178695
0.938956233101 -0.938956233101 -1.15255888377
0.678959968424 -0.678959968424 -0.443996030503
0.545740038349 0.545740038349 0.942656506424
0.855984073078 -0.855984073078 -1.25959574781
0.733160033767 -0.733160033767 -0.336339583422
0.92976330155 -0.92976330155 -0.71344435244
0.983845363419 -0.983845363419 -1.34293113589
0.979878090234 -0.979878090234 -1.37322495902
0.819180345836 -0.819180345836 -1.29981148181
0.95003660802 -0.95003660802 -2.09258881973
0.756394324338 0.756394324338 0.841733354842
0.891792764199 -0.891792764199 -0.175543329577
0.960408572091 0.960408572091 1.48944069973
0.925795537624 0.925795537624 1.40609436764
0.842001753469 0.842001753469 0.76137581798
0.995384895396 -0.995384895396 -0.628256118214
0.955117154351 0.955117154351 0.595194482376
0.954748627319 -0.954748627319 -1.504467117
0.997651501382 -0.997651501382 -0.783089670148
0.824259904582 -0.824259904582 -0.656461244707
0.683902004842 0.683902004842 0.91958337855
0.998788631662 0.998788631662 1.00313784041
0.998146429719 0.998146429719 1.17063748339
0.856195266131 0.856195266131 0.91918977493
0.800069799468 -0.800069799468 -0.36775110573
0.999800267953 -0.999800267953 -1.11271691268
0.919938606523 0.919938606523 0.835417177662
0.793326351257 -0.793326351257 -1.25608007332
0.861852497366 0.861852497366 0.843779438452
0.854102636874 0.854102636874 0.282088496603
0.874056710219 0.874056710219 1.4805838368
0.922619187596 0.922619187596 1.35087710707
0.929535086579 -0.929535086579 -0.45475527869
0.667355767326 0.667355767326 0.237596308785
0.9055470082 -0.9055470082 -1.81547967381
0.986291090772 -0.986291090772 -1.34022926435
0.890318695816 -0.890318695816 -0.946566013939
0.705434715912 -0.705434715912 -0.124332014541
0.985214928938 -0.985214928938 -1.93099530992
0.955849945686 0.955849945686 0.988777825266
0.823599028037 -0.823599028037 -0.831377871386
0.95785714943 0.95785714943 1.91744085345
0.700978365645 -0.700978365645 -0.0521683346241
0.978566149019 0.978566149019 1.98011194203
0.881801050424 -0.881801050424 -0.472534517799
0.96000856044 -0.96000856044 -1.52024121693
0.826738983498 0.826738983498 1.62453628889
0.933984755326 0.933984755326 1.11237578999
0.773806737532 -0.773806737532 -0.234180820441
0.704375196603 -0.704375196603 -1.15054261748
0.706058783134 0.706058783134 0.277807757956
0.975564532821 -0.975564532821 -1.52098645769
0.946407249183 0.946407249183 0.641569939205
0.765066856828 -0.765066856828 -0.135608720614
0.970292805626 -0.970292805626 -1.09770676199
0.923154749551 -0.923154749551 -0.183747087647
0.763069557556 0.763069557556 0.988116678325
0.915404274824 0.915404274824 0.106578772908
0.999999868793 0.999999868793 0.346090522282
0.933103477288 -0.933103477288 -1.49189171544
0.984656621533 -0.984656621533 -0.738083741669
0.968552075325 0.968552075325 0.680914543622
0.977297738831 0.977297738831 0.445321523428
0.986566170348 0.986566170348 1.41250962632
0.9695933602 -0.9695933602 -0.121436041553
0.863538466004 -0.863538466004 -0.00179619184858
0.87780589081 -0.87780589081 -0.00484309352139
0.770846972278 0.770846972278 1.01009386295
0.839211789207 -0.839211789207 -0.827484834751
0.97135190698 -0.97135190698 -1.33560249468
0.985507452705 0.985507452705 1.78162907409
0.969895358788 -0.969895358788 -0.133646351408
0.848436353808 -0.848436353808 -1.17666402696
0.846353278107 -0.846353278107 -0.738253224476
0.91142669204 -0.91142669204 -0.850689384626
0.676947541171 0.676947541171 0.912104781276
0.740531666354 0.740531666354 1.45926347606
0.949524640891 0.949524640891 1.50571727035
0.95970241291 0.95970241291 1.08858688271
0.805093220431 -0.805093220431 -0.0095041146888
0.758694541266 -0.758694541266 -0.181508350125
0.953963579376 0.953963579376 2.0244531718
0.914872227415 0.914872227415 0.00598119326084
0.995651386885 -0.995651386885 -1.04496844265
0.806212581051 0.806212581051 0.202326942047
0.827048793411 0.827048793411 0.515149759078
0.950606337648 0.950606337648 1.38671139832
0.994202867597 0.994202867597 0.931772030232
0.988802709472 -0.988802709472 -0.0503652220548
0.891822264466 0.891822264466 0.726879739249
0.921879781627 -0.921879781627 -0.104988785579
0.991757589722 -0.991757589722 -0.868319124691
0.968907951483 0.968907951483 0.838098427743
0.657065553093 -0.657065553093 -1.14345375862
0.672746118104 0.672746118104 0.978197014086
0.678275978096 0.678275978096 0.640940790079
0.980638779202 -0.980638779202 -0.251637143296
0.847962270063 0.847962270063 1.40117612485
0.822874712659 0.822874712659 0.881240449367
0.92876862907 0.92876862907 0.327905908677
0.702323779959 -0.702323779959 -0.0987083399388
0.968751559122 -0.968751559122 -0.977783265418
0.931535161969 -0.931535161969 -0.163837568429
0.924743996252 0.924743996252 0.619446743731
0.987723829733 -0.987723829733 -0.0513196603194
0.807117066359 -0.807117066359 -0.603766623503
0.992493445944 0.992493445944 0.151507919436
0.958965395887 0.958965395887 1.29791736587
0.934873582323 0.934873582323 1.79451022125
0.97885127092 0.97885127092 1.5954366413
0.963757450469 0.963757450469 0.968432401773
0.985000105608 0.985000105608 1.22514051548
0.974948636835 0.974948636835 1.34949969306
0.936340372635 0.936340372635 1.69114009175
0.981249593121 -0.981249593121 -0.33490986498
0.707519329096 -0.707519329096 -0.460773051724
0.66454845484 0.66454845484 1.0377752831
0.813041308196 -0.813041308196 -1.29504718715
0.952349572706 0.952349572706 0.612568250633
0.93318209353 0.93318209353 0.354033172302
0.998568730744 -0.998568730744 -2.02183559877
0.96453361595 -0.96453361595 -0.529962622486
0.98086924574 0.98086924574 1.18356786459
0.928978963718 0.928978963718 0.915502180171
0.825145690758 0.825145690758 0.121895092912
0.824018356598 0.824018356598 0.128851909884
0.999578011912 -0.999578011912 -0.815771941829
0.687601969144 -0.687601969144 -0.0079579021991
0.837073800278 -0.837073800278 -0.10359250017
0.62334659677 0.62334659677 0.089428074728
0.913346321246 0.913346321246 0.555960440699
0.984767626456 0.984767626456 2.03191369846
0.82537394426 0.82537394426 1.24081537434
0.9033294859 0.9033294859 1.60040354582
0.999871505444 -0.999871505444 -0.181863653884
0.897247667531 0.897247667531 0.0233983454322
0.835556138788 0.835556138788 1.00754878068
0.935125378576 0.935125378576 1.25015196776
0.704336597375 0.704336597375 0.489020077404
0.921083790136 -0.921083790136 -0.26771861882
0.89906971113 0.89906971113 1.68206390758
0.777775920387 0.777775920387 0.990319339617
0.960447909416 -0.960447909416 -1.10654179782
0.75501697003 0.75501697003 0.713574617823
0.943701691351 0.943701691351 1.01981852465
0.820887888032 -0.820887888032 -0.888454012035
0.965020425556 0.965020425556 1.42842646061
0.910484089579 0.910484089579 1.18439236955
0.935670189766 0.935670189766 1.00044060026
0.715016551631 -0.715016551631 -1.05561253766
0.708856907657 -0.708856907657 -0.946073618755
0.898759054382 0.898759054382 1.59642295349
0.803379361832 0.803379361832 1.01541729241
0.977849743457 -0.977849743457 -1.63016111627
0.99977755997 0.99977755997 1.7997323151
0.8697362572 -0.8697362572 -0.00554999779057
0.985716865483 0.985716865483 0.52429031739
0.896505630371 -0.896505630371 -0.766236109023
0.909436807198 0.909436807198 1.36698689142
0.883579619558 -0.883579619558 -1.30338434165
0.905762496544 0.905762496544 1.75377171561
0.977006134513 -0.977006134513 -1.23589344107
0.795469105574 0.795469105574 0.648050119812
0.863251066078 0.863251066078 0.757540294169
0.961463149349 -0.961463149349 -1.72826308917
0.998911334919 -0.998911334919 -0.525555190507
0.981501439901 0.981501439901 1.40710572954
0.906145400182 -0.906145400182 -0.579093840354
0.932967870814 -0.932967870814 -1.46113616158
0.93901518434 0.93901518434 0.196489588822
0.966840350337 -0.966840350337 -0.866281718646
0.965500189027 -0.965500189027 -1.69974846509
0.99927538109 -0.99927538109 -0.225478744235
0.994403615419 0.994403615419 0.252965764436
0.93038833804 -0.93038833804 -0.717193935749
0.810407951294 0.810407951294 1.14011482695
0.934921497244 -0.934921497244 -1.03810191498
0.822487933408 -0.822487933408 -1.45531105428
0.869496307076 -0.869496307076 -0.0394867276818
0.999775146495 -0.999775146495 -1.35673184176
0.90187528627 0.90187528627 0.788814269277
0.877702850932 -0.877702850932 -0.822793506546
